################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -1.5325751118400306E+00 a      3264     1    15     2    24
 -2.3194781094525196E-01 a      3265     1    16     2     1
 -3.1709021411230637E-01 a      3266     1    16     2     2
 -7.1926440018943438E-01 a      3267     1    16     2     3
 -4.5522341254710008E-01 a      3268     1    16     2     4
  1.7222680753253674E+00 a      3269     1    16     2     5
  3.9043019391189998E-01 a      3270     1    16     2     6
 -2.6417027359076489E-01 a      3271     1    16     2     7
 -9.5068157453163027E-01 a      3272     1    16     2     8
 -1.3319949469947343E-01 a      3273     1    16     2     9
  1.2853779008246531E+00 a      3274     1    16     2    10
 -1.6102892209091602E-01 a      3275     1    16     2    11
 -8.4561451119461783E-01 a      3276     1    16     2    12
  1.9997777326986485E-01 a      3277     1    16     2    13
 -1.2262223287178280E+00 a      3278     1    16     2    14
  5.1406188700286581E-01 a      3279     1    16     2    15
 -3.2109929147959593E-01 a      3280     1    16     2    16
 -6.2836517912519851E-01 a      3281     1    16     2    17
  1.3602941768610288E+00 a      3282     1    16     2    18
  4.5167181373527132E-01 a      3283     1    16     2    19
  1.0319509956734356E+00 a      3284     1    16     2    20
 -3.6773557018627728E-01 a      3285     1    16     2    21
 -5.1860798024890198E-01 a      3286     1    16     2    22
  2.9260352236666737E-01 a      3287     1    16     2    23
  3.3248112870609033E-02 a      3288     1    16     2    24
 -2.2377209623012853E-01 a      3289     1    17     2     1
 -2.1939485533889283E-01 a      3290     1    17     2     2
 -2.3496832016792197E+00 a      3291     1    17     2     3
  1.1612457832161276E+00 a      3292     1    17     2     4
  1.3831532536381277E+00 a      3293     1    17     2     5
  2.0060102263102282E+00 a      3294     1    17     2     6
  1.0000781288034093E+00 a      3295     1    17     2     7
 -6.6307840283285990E-01 a      3296     1    17     2     8
  1.2750814473432754E+00 a      3297     1    17     2     9
 -1.4349276338677014E-01 a      3298     1    17     2    10
 -2.9203365181981544E+00 a      3299     1    17     2    11
 -1.2682927757487676E+00 a      3300     1    17     2    12
  2.5501970855709075E-02 a      3301     1    17     2    13
  3.3834794547182869E+00 a      3302     1    17     2    14
 -1.4670922894859559E+00 a      3303     1    17     2    15
  1.6664695079783451E+00 a      3304     1    17     2    16
  2.9728873534100364E+00 a      3305     1    17     2    17
 -1.7428220090145435E-01 a      3306     1    17     2    18
 -2.2439747047305447E+00 a      3307     1    17     2    19
 -3.9972011534435342E-01 a      3308     1    17     2    20
 -1.3123619294471911E+00 a      3309     1    17     2    21
 -1.7872661112283730E+00 a      3310     1    17     2    22
  3.9069910171359296E-01 a      3311     1    17     2    23
  8.8351560501385384E-01 a      3312     1    17     2    24
 -3.9523255882059904E-01 a      3313     1    18     2     1
  1.2756873898304439E+00 a      3314     1    18     2     2
  1.5830292704895135E+00 a      3315     1    18     2     3
 -5.5180330772453490E-01 a      3316     1    18     2     4
  8.3855060649881918E-01 a      3317     1    18     2     5
  1.5772509401149165E-01 a      3318     1    18     2     6
 -5.0912880881026046E-01 a      3319     1    18     2     7
  4.5236336593547160E+00 a      3320     1    18     2     8
  1.2417056275457156E-01 a      3321     1    18     2     9
  6.1286504925738194E-01 a      3322     1    18     2    10
  2.9063788258672302E-01 a      3323     1    18     2    11
 -1.1594586010343222E+00 a      3324     1    18     2    12
  1.4061193253303432E+00 a      3325     1    18     2    13
 -7.3232286497406951E-01 a      3326     1    18     2    14
  5.5603772826512056E-02 a      3327     1    18     2    15
 -1.1583458380092453E+00 a      3328     1    18     2    16
 -2.3910482380980611E-01 a      3329     1    18     2    17
  3.3417029125470337E+00 a      3330     1    18     2    18
 -4.1574934234531369E-01 a      3331     1    18     2    19
 -5.1911483104198008E-01 a      3332     1    18     2    20
  8.8303942864036034E-01 a      3333     1    18     2    21
  1.7914319456530328E+00 a      3334     1    18     2    22
  3.0561320070698622E-01 a      3335     1    18     2    23
 -4.1691311583816082E-01 a      3336     1    18     2    24
 -1.1558773088274423E+00 a      3337     1    19     2     1
  1.9018875663602394E-01 a      3338     1    19     2     2
  6.1492594563201342E-01 a      3339     1    19     2     3
  1.3360992591260057E+00 a      3340     1    19     2     4
  9.0366254850171557E-01 a      3341     1    19     2     5
  1.8494995707003237E-01 a      3342     1    19     2     6
  1.2734685599766413E+00 a      3343     1    19     2     7
  1.6380154678878616E+00 a      3344     1    19     2     8
  1.2725381385416779E+00 a      3345     1    19     2     9
 -6.4725821388343574E-01 a      3346     1    19     2    10
  2.6254685867034983E-01 a      3347     1    19     2    11
 -6.3515300881830550E-01 a      3348     1    19     2    12
  3.0511371988605374E-01 a      3349     1    19     2    13
 -3.0217719663609216E-01 a      3350     1    19     2    14
 -1.1417537100867770E+00 a      3351     1    19     2    15
 -9.0890062551816697E-02 a      3352     1    19     2    16
  3.4091883182803079E-01 a      3353     1    19     2    17
 -6.9770491719740391E-01 a      3354     1    19     2    18
  1.9770980449220033E-01 a      3355     1    19     2    19
 -5.1696020538590171E-01 a      3356     1    19     2    20
 -3.4132359367321627E+00 a      3357     1    19     2    21
 -1.7870909987122666E-01 a      3358     1    19     2    22
 -4.5922954093082752E-01 a      3359     1    19     2    23
 -3.3724966573570325E-01 a      3360     1    19     2    24
  4.5007928502182748E-01 a      3361     1    20     2     1
  1.0501018253032910E+00 a      3362     1    20     2     2
  2.1149006388124918E+00 a      3363     1    20     2     3
 -1.7731564042716577E-01 a      3364     1    20     2     4
 -2.2196310936723362E+00 a      3365     1    20     2     5
 -4.0523071537177807E-01 a      3366     1    20     2     6
 -1.0113080272001657E-01 a      3367     1    20     2     7
 -1.0159575217572858E+00 a      3368     1    20     2     8
  3.2475454003545334E-01 a      3369     1    20     2     9
  2.2815948435796857E-01 a      3370     1    20     2    10
 -2.0329265303842484E-01 a      3371     1    20     2    11
  5.2984364726920830E-01 a      3372     1    20     2    12
 -7.3740590694761676E-01 a      3373     1    20     2    13
  7.9359217573487817E-01 a      3374     1    20     2    14
  6.1514519097217646E-01 a      3375     1    20     2    15
  3.7542253255109986E-02 a      3376     1    20     2    16
 -9.4806674605310082E-01 a      3377     1    20     2    17
 -5.5803528441471584E-01 a      3378     1    20     2    18
 -2.5223603292348287E+00 a      3379     1    20     2    19
  8.7466499038145595E-01 a      3380     1    20     2    20
 -1.8640740412963115E+00 a      3381     1    20     2    21
 -1.8188015167910263E+00 a      3382     1    20     2    22
  5.5055270758956598E-01 a      3383     1    20     2    23
  7.2631731899866506E-02 a      3384     1    20     2    24
  8.3108385055353229E-01 a      3385     1    21     2     1
 -1.3868294550674221E+00 a      3386     1    21     2     2
  1.3448811359410449E+00 a      3387     1    21     2     3
  4.8356740910493041E+00 a      3388     1    21     2     4
 -7.9006602749473021E-01 a      3389     1    21     2     5
 -7.4754800601517502E-01 a      3390     1    21     2     6
  2.4135252202236201E-01 a      3391     1    21     2     7
  1.0645651526230921E+00 a      3392     1    21     2     8
 -1.6217889093346740E+00 a      3393     1    21     2     9
 -7.0035218328656568E-01 a      3394     1    21     2    10
  1.0641257189667910E+00 a      3395     1    21     2    11
 -9.4358252455339531E-01 a      3396     1    21     2    12
 -8.0171521925398101E-02 a      3397     1    21     2    13
 -3.5181419377158324E-01 a      3398     1    21     2    14
  6.9326241043668846E-01 a      3399     1    21     2    15
 -2.9277746124197477E+00 a      3400     1    21     2    16
 -8.6417583953507293E-02 a      3401     1    21     2    17
  4.8209527794560947E-01 a      3402     1    21     2    18
  3.4288916080411180E+00 a      3403     1    21     2    19
  1.8377196049763966E+00 a      3404     1    21     2    20
 -3.0156820658485222E+00 a      3405     1    21     2    21
 -3.4015768624063761E-02 a      3406     1    21     2    22
  1.5044886759735634E+00 a      3407     1    21     2    23
  1.3805804851860146E-02 a      3408     1    21     2    24
 -3.3019259331917122E-01 a      3409     1    22     2     1
 -4.0893785203911504E-01 a      3410     1    22     2     2
  3.0580832747683115E+00 a      3411     1    22     2     3
 -2.2782693732728503E+00 a      3412     1    22     2     4
  1.1002318986285615E+00 a      3413     1    22     2     5
 -2.0180868678915314E+00 a      3414     1    22     2     6
 -2.3001739204174851E-01 a      3415     1    22     2     7
 -2.8246823864348514E+00 a      3416     1    22     2     8
 -1.1454415512118772E+00 a      3417     1    22     2     9
  7.1295859457353927E-01 a      3418     1    22     2    10
 -1.6610699528804678E+00 a      3419     1    22     2    11
  4.9647884611026039E-01 a      3420     1    22     2    12
  7.8498054381715765E-01 a      3421     1    22     2    13
  1.6536947604052656E+00 a      3422     1    22     2    14
  3.3575909960682959E-01 a      3423     1    22     2    15
  7.5812900556965179E-01 a      3424     1    22     2    16
 -2.7091688265906333E-01 a      3425     1    22     2    17
 -6.5010593688855167E-01 a      3426     1    22     2    18
 -4.8750810509166714E-01 a      3427     1    22     2    19
 -6.1569973413923695E-01 a      3428     1    22     2    20
  3.3172048160187564E+00 a      3429     1    22     2    21
 -1.6864655017254355E+00 a      3430     1    22     2    22
  7.9489153320677186E-01 a      3431     1    22     2    23
  1.8804199942626731E+00 a      3432     1    22     2    24
 -2.8106532928585398E-01 a      3433     1    23     2     1
 -2.0695193380716104E-01 a      3434     1    23     2     2
 -2.0856748649005001E+00 a      3435     1    23     2     3
  8.7736801751663862E-01 a      3436     1    23     2     4
  1.0818467135679528E+00 a      3437     1    23     2     5
  9.8205478394768164E-01 a      3438     1    23     2     6
  4.8382617957758695E-01 a      3439     1    23     2     7
  2.1626255128900018E+00 a      3440     1    23     2     8
 -8.2353219943230041E-02 a      3441     1    23     2     9
  2.1977464608625613E-01 a      3442     1    23     2    10
  8.8193762344455073E-01 a      3443     1    23     2    11
 -7.8030636185584213E-03 a      3444     1    23     2    12
 -1.2470161054751080E-01 a      3445     1    23     2    13
  1.7368020508568166E-01 a      3446     1    23     2    14
  6.8932907138840560E-01 a      3447     1    23     2    15
 -5.0754969028447428E-01 a      3448     1    23     2    16
 -1.9255955618652076E+00 a      3449     1    23     2    17
  7.2329150387068253E-01 a      3450     1    23     2    18
 -4.5774948099056950E-01 a      3451     1    23     2    19
 -3.9567505636407613E-01 a      3452     1    23     2    20
  3.8170100949067709E-01 a      3453     1    23     2    21
 -9.8154998139459959E-01 a      3454     1    23     2    22
  2.6173212896116993E-01 a      3455     1    23     2    23
 -2.1047312380267649E-01 a      3456     1    23     2    24
 -1.0850123822673585E+00 a      3457     1    24     2     1
 -1.1809508447325547E+00 a      3458     1    24     2     2
 -1.0875132239024350E-01 a      3459     1    24     2     3
  8.5201513596708647E-02 a      3460     1    24     2     4
  2.0178184010976441E-01 a      3461     1    24     2     5
  1.5968344084598607E+00 a      3462     1    24     2     6
  2.3974712956953578E-01 a      3463     1    24     2     7
  4.4590234858954600E+00 a      3464     1    24     2     8
  5.8421355893202742E-01 a      3465     1    24     2     9
 -5.9069406061217089E-01 a      3466     1    24     2    10
  5.9042713368448607E-01 a      3467     1    24     2    11
  2.0638830742685030E+00 a      3468     1    24     2    12
 -3.1080405584594939E-01 a      3469     1    24     2    13
 -1.7630618914879792E-01 a      3470     1    24     2    14
  6.2056938728120214E-01 a      3471     1    24     2    15
 -1.1778905530127781E+00 a      3472     1    24     2    16
 -4.8406708394858128E-01 a      3473     1    24     2    17
 -1.6701513646163395E+00 a      3474     1    24     2    18
  2.8872477511011874E+00 a      3475     1    24     2    19
 -1.8286955729518950E-01 a      3476     1    24     2    20
  3.6747925761325253E+00 a      3477     1    24     2    21
  9.9126851382731940E-01 a      3478     1    24     2    22
  5.1638293701687477E-01 a      3479     1    24     2    23
  5.4281749901608434E-01 a      3480     1    24     2    24
  1.7793677436425481E+00 b      3481     2     1
  1.2393518227790628E+00 b      3482     2     2
  1.1436545343682762E+00 b      3483     2     3
 -8.0302811432671595E-01 b      3484     2     4
