################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  1.2792361164953345E+00 a      3260     1    15     2    20
 -1.2321640050489502E+00 a      3261     1    15     2    21
  1.7141877222163204E+00 a      3262     1    15     2    22
 -4.0951257007598629E-01 a      3263     1    15     2    23
  4.9057398147090908E-01 a      3264     1    15     2    24
 -2.3435709538694529E+00 a      3265     1    16     2     1
  3.1754712932548423E-01 a      3266     1    16     2     2
 -1.9649575147179967E+00 a      3267     1    16     2     3
 -9.0389815858906397E-01 a      3268     1    16     2     4
 -3.4394727617265901E+00 a      3269     1    16     2     5
  8.5914730138005468E-01 a      3270     1    16     2     6
  5.5267122020894388E-01 a      3271     1    16     2     7
  1.7742765235323668E-01 a      3272     1    16     2     8
  8.8548100154449561E-01 a      3273     1    16     2     9
 -1.6699162477907588E+00 a      3274     1    16     2    10
  5.4700071996343058E-01 a      3275     1    16     2    11
 -1.6128631989214731E-01 a      3276     1    16     2    12
 -6.8330736537280246E-01 a      3277     1    16     2    13
  1.7531406220056434E-01 a      3278     1    16     2    14
  6.7250966900646392E-01 a      3279     1    16     2    15
  1.3899363724475988E-01 a      3280     1    16     2    16
  1.3968369288389901E-01 a      3281     1    16     2    17
  1.3404631337481456E+00 a      3282     1    16     2    18
 -1.8272332357697088E+00 a      3283     1    16     2    19
  8.1513806711957426E-01 a      3284     1    16     2    20
  1.1451684945896130E+00 a      3285     1    16     2    21
  1.6495697897539630E+00 a      3286     1    16     2    22
  1.5343245637236145E+00 a      3287     1    16     2    23
 -6.5919291255223411E-01 a      3288     1    16     2    24
  8.3659067556051370E-01 a      3289     1    17     2     1
 -2.3449337175111533E+00 a      3290     1    17     2     2
  7.3842839724579767E-01 a      3291     1    17     2     3
 -2.3814980399292796E+00 a      3292     1    17     2     4
 -1.2625103769781554E+00 a      3293     1    17     2     5
 -1.1664167628604740E+00 a      3294     1    17     2     6
 -4.7359793502688445E+00 a      3295     1    17     2     7
  1.7076483737149679E+00 a      3296     1    17     2     8
  7.2277190241188971E-01 a      3297     1    17     2     9
 -3.8447064884319038E-01 a      3298     1    17     2    10
 -3.2783075838732889E-01 a      3299     1    17     2    11
 -3.6456618355174270E-01 a      3300     1    17     2    12
 -1.4997232033104964E+00 a      3301     1    17     2    13
  2.8356201200540082E-01 a      3302     1    17     2    14
 -4.0190250286271217E-01 a      3303     1    17     2    15
  2.0104911756538241E-01 a      3304     1    17     2    16
  7.6073909026361841E-01 a      3305     1    17     2    17
  5.0142757185480291E-01 a      3306     1    17     2    18
 -1.0022509574851259E+00 a      3307     1    17     2    19
  4.1231636016730970E+00 a      3308     1    17     2    20
  5.7749175460841673E-01 a      3309     1    17     2    21
 -6.9575775443324481E-02 a      3310     1    17     2    22
 -8.7623534386731261E-01 a      3311     1    17     2    23
 -3.9052492470088473E-01 a      3312     1    17     2    24
  8.3053364010239106E-01 a      3313     1    18     2     1
 -4.9405177043594500E-01 a      3314     1    18     2     2
  7.0726495425848601E-01 a      3315     1    18     2     3
 -8.5134232114520714E-01 a      3316     1    18     2     4
 -5.6944541247301872E-01 a      3317     1    18     2     5
 -2.0667073201795683E+00 a      3318     1    18     2     6
 -3.1444211768950643E+00 a      3319     1    18     2     7
  1.0729196117193736E+00 a      3320     1    18     2     8
 -3.6521769601038007E-02 a      3321     1    18     2     9
  5.7453155067358175E-01 a      3322     1    18     2    10
 -1.0998837198923614E+00 a      3323     1    18     2    11
  1.9815841543137666E-01 a      3324     1    18     2    12
 -1.4629892506896038E+00 a      3325     1    18     2    13
 -3.7755649654154283E-01 a      3326     1    18     2    14
 -3.6503797397112253E-01 a      3327     1    18     2    15
 -3.3033125997063713E-02 a      3328     1    18     2    16
 -2.6301269637166425E-01 a      3329     1    18     2    17
 -3.2771942564788636E-01 a      3330     1    18     2    18
  7.4112356111242839E-01 a      3331     1    18     2    19
  4.0868218730105763E+00 a      3332     1    18     2    20
 -1.2703771748064960E+00 a      3333     1    18     2    21
  2.6494652371864588E-02 a      3334     1    18     2    22
  1.2736809675517716E-01 a      3335     1    18     2    23
  6.6137476553612462E-01 a      3336     1    18     2    24
  9.3191058913247707E-02 a      3337     1    19     2     1
 -9.3036004768317815E-01 a      3338     1    19     2     2
  1.6263655662919090E+00 a      3339     1    19     2     3
  1.4574381908531426E+00 a      3340     1    19     2     4
 -4.3129008661978518E-01 a      3341     1    19     2     5
 -1.0583271272547363E-01 a      3342     1    19     2     6
  4.6763577403355399E+00 a      3343     1    19     2     7
  8.7317407992277152E-01 a      3344     1    19     2     8
  1.8288741071748865E-01 a      3345     1    19     2     9
  1.3595294939865441E+00 a      3346     1    19     2    10
 -4.5395436186320290E-02 a      3347     1    19     2    11
 -5.6306311424916666E-01 a      3348     1    19     2    12
  1.4664510891500802E+00 a      3349     1    19     2    13
  2.7590980100087914E-01 a      3350     1    19     2    14
 -1.6336592961949274E+00 a      3351     1    19     2    15
  1.0140027492334249E+00 a      3352     1    19     2    16
 -4.6783263280484871E-01 a      3353     1    19     2    17
  3.9585618653399884E-01 a      3354     1    19     2    18
 -4.3376541380524297E-01 a      3355     1    19     2    19
  2.7755548893853428E+00 a      3356     1    19     2    20
 -3.6739885424145768E-01 a      3357     1    19     2    21
  8.6690094846774701E-01 a      3358     1    19     2    22
 -1.1374356645732449E-01 a      3359     1    19     2    23
  6.6881481835251699E-01 a      3360     1    19     2    24
  2.1167623577828434E-01 a      3361     1    20     2     1
 -1.1790094291068942E+00 a      3362     1    20     2     2
 -8.7770504106100156E-01 a      3363     1    20     2     3
  8.8286724006405870E-01 a      3364     1    20     2     4
 -2.4115444874366032E+00 a      3365     1    20     2     5
 -7.3592103039403178E-01 a      3366     1    20     2     6
  3.1982881832826502E+00 a      3367     1    20     2     7
  4.8126900863889616E-01 a      3368     1    20     2     8
  7.6817495466361962E-01 a      3369     1    20     2     9
  1.1018722938106369E+00 a      3370     1    20     2    10
  5.5244441049908066E-01 a      3371     1    20     2    11
  5.2497128534087212E-01 a      3372     1    20     2    12
  5.6258849534373134E-01 a      3373     1    20     2    13
 -1.0441434711305124E-02 a      3374     1    20     2    14
 -3.3932700812899513E-01 a      3375     1    20     2    15
 -1.8746912188893269E-01 a      3376     1    20     2    16
  1.2654348633751356E+00 a      3377     1    20     2    17
 -5.7284999995170849E-01 a      3378     1    20     2    18
  2.1013602769537409E-01 a      3379     1    20     2    19
 -1.5019429509416089E+00 a      3380     1    20     2    20
 -7.0731806410247108E-02 a      3381     1    20     2    21
 -4.1059990658767331E-01 a      3382     1    20     2    22
 -2.4789156943778251E-01 a      3383     1    20     2    23
  1.0319609701693504E+00 a      3384     1    20     2    24
 -4.0544004718229715E-01 a      3385     1    21     2     1
 -1.8288110933931787E+00 a      3386     1    21     2     2
 -1.9800929733329238E+00 a      3387     1    21     2     3
 -1.6084301279612205E+00 a      3388     1    21     2     4
 -1.3979623648476618E+00 a      3389     1    21     2     5
 -2.3126658751680513E+00 a      3390     1    21     2     6
 -1.4702822890694192E-01 a      3391     1    21     2     7
  1.8559049444572390E-01 a      3392     1    21     2     8
 -4.9936121312781556E-01 a      3393     1    21     2     9
 -2.9628693079778774E+00 a      3394     1    21     2    10
  1.2782393558390340E-01 a      3395     1    21     2    11
 -1.1126829666537599E+00 a      3396     1    21     2    12
 -1.5823440888483820E+00 a      3397     1    21     2    13
  8.1074811174768169E-02 a      3398     1    21     2    14
 -1.4823139263853455E+00 a      3399     1    21     2    15
 -1.0975636075784450E+00 a      3400     1    21     2    16
 -2.5403698137530162E+00 a      3401     1    21     2    17
  8.6743016147480057E-01 a      3402     1    21     2    18
 -4.6808087595533970E-01 a      3403     1    21     2    19
  2.8153548141313727E+00 a      3404     1    21     2    20
 -6.2460126515647707E-01 a      3405     1    21     2    21
 -4.7014793147222067E-01 a      3406     1    21     2    22
  6.9514247469183310E-01 a      3407     1    21     2    23
 -1.2462463910383008E+00 a      3408     1    21     2    24
  3.0470538699293743E-02 a      3409     1    22     2     1
  6.7269190406848173E-02 a      3410     1    22     2     2
  2.8424269804776608E-01 a      3411     1    22     2     3
 -5.5871014868894031E-01 a      3412     1    22     2     4
  1.4623903025308989E+00 a      3413     1    22     2     5
 -2.7429956384662108E-01 a      3414     1    22     2     6
 -2.4101915385869908E+00 a      3415     1    22     2     7
  4.8501164577329781E-01 a      3416     1    22     2     8
  5.6587366652614512E-01 a      3417     1    22     2     9
  7.7703152106500051E-01 a      3418     1    22     2    10
 -9.3148441297369700E-01 a      3419     1    22     2    11
  4.1655404197659857E-01 a      3420     1    22     2    12
 -5.3140310648978306E-01 a      3421     1    22     2    13
 -9.2624636902127422E-01 a      3422     1    22     2    14
  1.0092965666237899E+00 a      3423     1    22     2    15
  1.1105469868288023E+00 a      3424     1    22     2    16
  7.0507840382980846E-01 a      3425     1    22     2    17
 -5.5995878332919224E-01 a      3426     1    22     2    18
  2.3072872740665429E-01 a      3427     1    22     2    19
  2.8907315621949348E-01 a      3428     1    22     2    20
  5.2616523652128577E-01 a      3429     1    22     2    21
 -1.1296909220547130E-01 a      3430     1    22     2    22
  9.7348193253130400E-01 a      3431     1    22     2    23
 -1.0519234895729579E-01 a      3432     1    22     2    24
  1.1661603131123445E-01 a      3433     1    23     2     1
  6.8559798813064110E-01 a      3434     1    23     2     2
  8.1238945212924762E-01 a      3435     1    23     2     3
  9.7453502982585627E-01 a      3436     1    23     2     4
 -9.4219545025005180E-02 a      3437     1    23     2     5
 -1.1431854666026589E+00 a      3438     1    23     2     6
 -3.1247782523068830E+00 a      3439     1    23     2     7
 -1.0389558788005733E+00 a      3440     1    23     2     8
 -9.6265453824856489E-02 a      3441     1    23     2     9
 -1.0462515664398211E+00 a      3442     1    23     2    10
  5.4125605485935224E-01 a      3443     1    23     2    11
  2.1456551002877086E-01 a      3444     1    23     2    12
 -2.3965236063638154E-01 a      3445     1    23     2    13
 -3.0013508728494792E-01 a      3446     1    23     2    14
  1.3945711450971119E+00 a      3447     1    23     2    15
 -8.2097649775899129E-01 a      3448     1    23     2    16
 -3.8215996569458283E-01 a      3449     1    23     2    17
  1.0335202134832910E+00 a      3450     1    23     2    18
  1.1253001670715497E+00 a      3451     1    23     2    19
  7.6695266679425778E-01 a      3452     1    23     2    20
 -1.2223462591239620E+00 a      3453     1    23     2    21
 -4.2016300735593309E-01 a      3454     1    23     2    22
 -3.9510482369594851E-01 a      3455     1    23     2    23
  1.0605016481038898E-02 a      3456     1    23     2    24
  9.0110780551515957E-01 a      3457     1    24     2     1
 -5.9351745965400393E-01 a      3458     1    24     2     2
  4.0169012419560318E-01 a      3459     1    24     2     3
  1.0552508837751038E+00 a      3460     1    24     2     4
 -4.7868899120563871E-02 a      3461     1    24     2     5
 -1.7146870264824259E+00 a      3462     1    24     2     6
 -2.1667704326196082E+00 a      3463     1    24     2     7
  6.6402399451965144E-01 a      3464     1    24     2     8
  4.9964376433922164E-01 a      3465     1    24     2     9
  6.0931284286264253E-01 a      3466     1    24     2    10
  5.5722897328848930E-01 a      3467     1    24     2    11
 -1.3040634110220555E+00 a      3468     1    24     2    12
 -1.3239548260414438E-01 a      3469     1    24     2    13
 -8.1690745421153982E-02 a      3470     1    24     2    14
 -2.1938511269511615E-01 a      3471     1    24     2    15
 -9.1376456967099307E-01 a      3472     1    24     2    16
  5.8143850437984523E-01 a      3473     1    24     2    17
 -2.6381727149145831E+00 a      3474     1    24     2    18
 -1.2113052132474278E+00 a      3475     1    24     2    19
  2.4641560564847933E+00 a      3476     1    24     2    20
  9.2285291923443935E-01 a      3477     1    24     2    21
 -1.1459054203549779E+00 a      3478     1    24     2    22
 -7.5449818816936520E-01 a      3479     1    24     2    23
